id,totalPitchingCount,B,S,O,b1,b2,b3,pitcher,pitcherHand,batter,batterHand,gameID,inning
691,4,1,2,0,False,False,False,成田 翔,L,山足 達也,R,20202418,9回裏
692,3,0,2,0,False,False,False,田中 靖洋,R,鈴木 大地,L,20202093,7回裏
693,1,0,0,1,False,False,False,フローレス,R,伏見 寅威,R,20202805,5回裏
694,2,1,0,0,False,False,False,福谷 浩司,R,近本 光司,L,20202504,1回裏
695,2,1,0,2,False,False,False,サンチェス,R,周東 佑京,L,20203328,3回裏
696,4,0,2,2,False,True,False,牧田 和久,R,今宮 健太,R,20202056,6回裏
697,1,0,0,0,False,False,False,大江 竜聖,L,梶谷 隆幸,L,20202366,8回表
698,3,0,2,2,True,False,False,森下 暢仁,R,大山 悠輔,R,20202005,1回裏
699,1,0,0,2,False,False,False,山本 由伸,R,中村 奨吾,R,20202717,6回裏
700,1,0,0,2,True,False,False,宮川 哲,R,伏見 寅威,R,20202495,6回裏
701,3,0,2,0,False,False,False,大貫 晋一,R,ピレラ,R,20202672,7回裏
702,1,0,0,1,True,False,False,高梨 裕稔,R,ウィーラー,R,20202348,1回表
703,4,1,2,1,False,False,False,池田 駿,L,安田 尚憲,L,20202511,9回表
704,2,1,0,1,False,False,False,石川 雅規,L,中島 宏之,R,20202496,2回表
705,3,1,1,1,False,False,False,岡野 祐一郎,R,田中 広輔,L,20202612,4回裏
706,4,1,2,0,False,False,False,高梨 裕稔,R,坂本 誠志郎,R,20202857,3回裏
707,3,1,1,0,False,False,False,辛島 航,L,森 友哉,L,20202835,5回裏
708,5,3,1,0,False,False,False,森下 暢仁,R,濱田 太貴,R,20202628,3回裏
709,3,1,1,0,False,False,False,大野 雄大,L,細川 成也,R,20202868,3回表
710,1,0,0,2,False,False,False,大貫 晋一,R,中谷 将大,R,20203317,4回裏
711,3,1,1,2,True,True,True,平田 真吾,R,田代 将太郎,L,20202760,8回裏
712,1,0,0,1,False,True,False,高橋 光成,R,中田 翔,R,20202392,1回裏
713,2,0,1,2,False,True,False,松井 裕樹,L,スパンジェンバーグ,L,20203308,9回表
714,1,0,0,2,False,False,False,和田 毅,L,安達 了一,R,20202038,5回裏
715,2,0,1,1,False,False,False,小川 泰弘,R,田中 広輔,L,20202742,4回裏
716,4,2,1,1,False,False,True,高橋 光成,R,中島 卓也,L,20202500,2回表
717,5,2,2,1,False,False,False,榊原 翼,R,横尾 俊建,R,20202375,2回裏
718,5,2,2,0,False,False,False,山岡 泰輔,R,野村 佑希,R,20202840,8回裏
719,3,1,1,1,True,False,True,シャギワ,R,安達 了一,R,20202351,6回表
720,3,0,2,1,False,False,False,高梨 裕稔,R,パーラ,L,20202438,1回裏
721,1,0,0,0,False,False,False,大貫 晋一,R,木下 拓哉,R,20202856,3回裏
722,2,1,0,1,False,False,False,高橋 光成,R,中田 翔,R,20202500,5回表
723,1,0,0,1,False,False,False,井納 翔一,R,松原 聖弥,L,20202765,1回表
724,1,0,0,0,False,False,False,イノーア,R,梶谷 隆幸,L,20202010,1回裏
725,5,2,2,1,False,False,False,森 唯斗,R,島内 宏明,L,20202423,9回裏
726,1,0,0,1,False,False,False,Ｋ．ジョンソン,L,炭谷 銀仁朗,R,20202041,2回表
727,2,1,0,1,False,True,False,勝野 昌慶,R,ボーア,L,20202344,6回表
728,5,1,2,0,True,False,False,益田 直也,R,島内 宏明,L,20202848,9回表
729,5,1,2,0,False,False,False,アルバース,L,中田 翔,R,20202669,4回表
730,2,1,0,2,False,True,False,大野 雄大,L,増田 大輝,R,20202103,2回裏
731,1,0,0,0,False,False,False,梅津 晃大,R,中島 宏之,R,20202091,6回裏
732,1,0,0,2,False,True,False,涌井 秀章,R,中村 晃,L,20202686,8回表
733,2,1,0,1,True,True,False,榎田 大樹,L,柿沼 友哉,R,20202352,4回表
734,1,0,0,2,False,False,False,山本 拓実,R,堂林 翔太,R,20202368,6回裏
735,6,3,2,1,True,False,False,Ｋ．ジョンソン,L,中島 宏之,R,20202041,5回表
736,4,0,2,0,False,False,False,村田 透,R,甲斐 拓也,R,20202711,3回裏
737,2,1,0,0,True,False,False,大瀬良 大地,R,エスコバー,R,20202029,2回表
738,1,0,0,1,False,True,False,塩見 貴洋,L,松田 宣浩,R,20202417,2回表
739,1,0,0,2,True,True,True,石川 歩,R,鈴木 将平,L,20202064,4回表
740,2,0,1,1,False,False,False,塹江 敦哉,L,ウィーラー,R,20202492,8回表
741,1,0,0,2,False,True,False,青柳 晃洋,R,オースティン,R,20202651,3回表
742,1,0,0,0,False,False,False,浜屋 将太,L,小深田 大翔,L,20202039,6回裏
743,3,1,1,1,False,False,False,田嶋 大樹,L,ロメロ,R,20202615,7回表
744,1,0,0,2,True,False,False,本田 圭佑,R,中田 翔,R,20202422,5回裏
745,3,1,1,2,False,False,False,床田 寛樹,L,西浦 直亨,R,20202622,3回裏
746,4,0,2,1,True,False,False,山崎 福也,L,太田 光,R,20202333,5回裏
747,2,0,1,2,False,False,False,青柳 晃洋,R,エスコバー,R,20202546,2回表
748,5,2,2,0,False,False,False,今村 信貴,L,ボーア,L,20202696,2回裏
749,2,1,0,1,True,True,False,望月 惇志,R,坂口 智隆,L,20202540,7回表
750,5,2,2,0,False,False,False,櫻井 周斗,L,加藤 匠馬,R,20202037,8回裏
751,3,1,1,2,False,False,False,増井 浩俊,R,渡邉 諒,R,20202743,4回裏
752,1,0,0,2,False,False,False,サンチェス,R,ロペス,R,20202025,1回裏
753,2,1,0,0,False,False,False,菅野 智之,R,サンズ,R,20202807,7回表
754,4,1,2,0,False,False,False,大野 雄大,L,宮崎 敏郎,R,20202491,4回表
755,3,1,1,2,True,True,False,柳 裕也,R,小林 誠司,R,20202658,1回裏
756,2,1,0,2,True,False,False,大貫 晋一,R,ビシエド,R,20202707,4回表
757,1,0,0,0,False,False,False,菅野 智之,R,大山 悠輔,R,20202604,6回表
758,3,2,0,2,False,False,False,板東 湧梧,R,小深田 大翔,L,20202577,7回裏
759,5,2,2,0,False,False,False,高橋 光成,R,清田 育宏,R,20202082,4回裏
760,2,0,1,1,True,True,False,有原 航平,R,菅野 剛士,L,20202631,4回表
761,1,0,0,2,False,False,False,フローレス,R,辰己 涼介,L,20202763,8回表
762,4,1,2,0,False,False,False,勝野 昌慶,R,若林 晃弘,L,20202526,4回裏
763,1,0,0,1,False,True,False,有原 航平,R,Ｔ－岡田,L,20202852,3回表
764,7,3,2,0,False,False,False,吉田 大喜,R,亀井 善行,L,20202336,1回表
765,2,0,1,1,False,False,False,岩下 大輝,R,栗山 巧,L,20202548,5回表
766,3,0,2,1,False,False,False,種市 篤暉,R,王 柏融,L,20202022,1回裏
767,2,0,1,0,False,False,False,山崎 福也,L,大田 泰示,R,20202069,4回表
768,3,1,1,1,False,False,False,井納 翔一,R,坂倉 将吾,L,20202660,3回裏
769,1,0,0,1,False,False,True,齊藤 大将,L,井上 晴哉,R,20202536,9回裏
770,1,0,0,2,False,False,False,石橋 良太,R,バレンティン,R,20202050,3回裏
771,6,2,2,1,False,False,False,平良 拳太郎,R,松原 聖弥,L,20202831,1回表
772,1,0,0,2,True,False,False,千賀 滉大,R,ロドリゲス,R,20202044,3回裏
773,4,2,1,0,False,False,False,高橋 遥人,L,佐野 恵太,L,20202645,5回表
774,2,1,0,1,True,True,False,ビエイラ,R,大山 悠輔,R,20202696,7回裏
775,1,0,0,1,False,True,False,浜屋 将太,L,柳田 悠岐,L,20202722,1回表
776,1,0,0,0,False,False,False,大江 竜聖,L,中村 奨成,R,20202372,6回表
777,1,0,0,0,False,False,False,二木 康太,R,横尾 俊建,R,20202452,2回表
778,1,0,0,1,True,False,False,涌井 秀章,R,モヤ,L,20202867,5回裏
779,1,0,0,2,False,False,False,岩下 大輝,R,ブラッシュ,R,20202105,1回裏
780,3,0,2,2,False,False,False,藤嶋 健人,R,會澤 翼,R,20202054,9回表
781,1,0,0,1,True,False,False,伊勢 大夢,R,若林 晃弘,L,20202819,9回表
782,1,0,0,2,False,True,False,小川 泰弘,R,京田 陽太,L,20202379,7回裏
783,3,1,1,2,False,False,False,平田 真吾,R,京田 陽太,L,20202701,8回表
784,5,3,1,2,False,True,True,寺岡 寛治,R,渡邉 諒,R,20202601,4回表
785,1,0,0,0,False,False,False,河野 竜生,L,大下 誠一郎,R,20202846,3回表
786,1,0,0,0,False,False,False,平良 拳太郎,R,吉川 尚輝,L,20203321,4回表
787,4,1,2,0,False,False,False,岩貞 祐太,L,梶谷 隆幸,L,20202053,1回表
788,1,0,0,2,False,False,False,井口 和朋,R,今宮 健太,R,20202353,6回裏
789,1,0,0,0,False,False,False,村西 良太,R,川瀬 晃,L,20202513,8回裏
790,2,0,1,1,False,False,False,山本 由伸,R,中村 晃,L,20202752,1回表
791,2,1,0,1,False,False,False,吉田 侑樹,R,中村 晃,L,20202353,7回裏
792,1,0,0,2,True,False,False,山岡 泰輔,R,大田 泰示,R,20202663,6回表
793,1,0,0,0,False,False,False,島内 颯太郎,R,郡司 裕也,R,20202428,6回表
794,1,0,0,0,False,False,False,秋山 拓巳,R,會澤 翼,R,20202011,5回表
795,5,2,2,2,False,False,False,塩見 貴洋,L,外崎 修汰,R,20202021,1回表
796,4,0,2,0,False,False,False,則本 昂大,R,高部 瑛斗,L,20202751,4回裏
797,2,0,1,2,True,False,False,有原 航平,R,島内 宏明,L,20202816,6回裏
798,4,1,2,1,False,False,False,岡野 祐一郎,R,菊池 涼介,R,20202612,5回裏
799,4,0,2,0,False,False,False,中村 稔弥,L,福田 周平,L,20202424,1回裏
800,3,0,2,1,False,True,False,岩貞 祐太,L,阿部 寿樹,R,20202350,1回裏
801,1,0,0,0,False,False,False,藤嶋 健人,R,宮崎 敏郎,R,20202049,6回表
802,3,0,2,1,False,False,False,牧田 和久,R,マーティン,L,20202111,6回表
803,2,1,0,1,True,False,False,濱口 遥大,L,石川 昂弥,R,20202043,4回裏
804,4,2,1,0,False,False,False,吉田 一将,R,浅村 栄斗,R,20202560,8回裏
805,3,1,1,2,False,False,False,村田 透,R,若月 健矢,R,20202057,5回裏
806,2,1,0,2,True,False,True,大貫 晋一,R,木浪 聖也,L,20203317,5回裏
807,1,0,0,1,False,False,False,塩見 貴洋,L,太田 椋,R,20202345,2回表
808,2,1,0,0,False,False,False,二保 旭,R,ロドリゲス,R,20202453,2回表
809,3,0,2,0,False,False,False,小島 和哉,L,西川 遥輝,L,20202685,1回裏
810,4,1,2,0,True,False,False,美馬 学,R,大田 泰示,R,20202046,1回裏
811,2,0,1,2,False,True,True,有原 航平,R,荻野 貴司,R,20202028,2回表
812,1,0,0,0,False,False,False,東浜 巨,R,佐藤 都志也,L,20202739,6回表
813,2,0,1,1,True,True,True,久保 拓眞,L,田中 広輔,L,20202742,5回裏
814,2,1,0,0,False,False,False,高橋 遥人,L,木下 拓哉,R,20202677,4回表
815,3,1,1,1,False,False,False,岩下 大輝,R,外崎 修汰,R,20202620,6回裏
816,1,0,0,1,False,False,False,原 樹理,R,柴田 竜拓,L,20202013,3回裏
817,5,2,2,1,True,False,False,濱田 達郎,L,モタ,R,20202520,6回裏
818,5,2,2,1,False,False,False,九里 亜蓮,R,坂口 智隆,L,20202108,3回裏
819,1,0,0,0,False,False,False,平田 真吾,R,田中 俊太,L,20202718,2回裏
820,1,0,0,0,False,False,False,九里 亜蓮,R,佐野 恵太,L,20203301,9回表
821,2,0,1,2,False,False,False,菊池 保則,R,陽川 尚将,R,20202588,6回裏
822,1,0,0,2,False,False,False,薮田 和樹,R,中島 宏之,R,20202035,1回表
823,1,0,0,0,False,False,False,岩貞 祐太,L,大盛 穂,L,20202522,6回裏
824,1,0,0,2,False,False,False,エスコバー,L,西田 明央,R,20202096,4回裏
825,4,1,2,1,False,False,False,島内 颯太郎,R,村上 宗隆,L,20202023,8回表
826,3,0,2,1,False,True,False,アルバース,L,茶谷 健太,R,20202723,2回裏
827,3,1,1,2,True,True,False,九里 亜蓮,R,糸井 嘉男,L,20202714,6回表
828,3,1,1,2,False,False,True,フローレス,R,西川 遥輝,L,20202458,6回表
829,4,0,2,1,False,False,False,涌井 秀章,R,福田 秀平,L,20202757,4回裏
830,1,0,0,0,False,False,False,山本 由伸,R,明石 健志,L,20202501,6回裏
831,1,0,0,2,True,True,True,石川 雅規,L,坂本 裕哉,L,20202754,3回表
832,3,0,2,0,True,False,False,大江 竜聖,L,近本 光司,L,20202708,4回裏
833,2,0,1,2,True,False,False,京山 将弥,R,大盛 穂,L,20202564,4回裏
834,4,1,2,1,False,False,False,平良 海馬,R,福田 周平,L,20202780,8回表
835,3,1,1,1,False,False,True,アルバース,L,源田 壮亮,L,20202638,3回表
836,6,3,2,1,False,False,False,久保 拓眞,L,佐野 恵太,L,20202748,9回表
837,2,1,0,1,False,False,False,ムーア,L,清田 育宏,R,20202836,7回表
838,3,1,1,1,True,False,False,大竹 寛,R,真砂 勇介,R,20203327,9回表
839,3,1,1,2,True,False,True,西 勇輝,R,遠藤 淳志,R,20202089,2回裏
840,4,1,2,2,False,False,False,サンチェス,R,坂口 智隆,L,20202061,5回表
841,3,1,1,2,True,False,False,秋山 拓巳,R,鈴木 誠也,R,20202594,6回表
842,2,1,0,0,True,False,False,藤浪 晋太郎,R,加藤 匠馬,R,20202761,6回裏
843,3,0,2,1,False,True,False,井口 和朋,R,小田 裕也,L,20202075,9回裏
844,1,0,0,0,False,False,False,ガルシア,L,菅野 智之,R,20202391,3回表
845,3,2,0,2,False,False,False,二木 康太,R,グラシアル,R,20202567,4回裏
846,2,0,1,0,False,False,False,藤浪 晋太郎,R,村上 宗隆,L,20202863,6回表
847,2,1,0,0,False,False,False,森下 暢仁,R,西浦 直亨,R,20202582,2回表
848,3,0,2,1,False,False,False,張 奕,R,柿沼 友哉,R,20202524,3回表
849,3,1,1,1,False,False,False,秋山 拓巳,R,青木 宣親,L,20202490,1回裏
850,2,1,0,2,False,False,False,和田 毅,L,伏見 寅威,R,20202038,4回裏
851,3,1,1,2,True,False,False,岡野 祐一郎,R,糸井 嘉男,L,20202107,5回表
852,1,0,0,0,True,False,False,青柳 晃洋,R,炭谷 銀仁朗,R,20202472,5回裏
853,3,1,1,1,False,False,False,藤嶋 健人,R,田中 俊太,L,20202740,9回表
854,5,2,2,0,False,True,False,高橋 光成,R,安田 尚憲,L,20202082,5回裏
855,1,0,0,0,False,False,False,遠藤 淳志,R,岡本 和真,R,20202864,4回表
856,1,0,0,1,False,True,False,山崎 福也,L,松本 剛,R,20202823,9回表
857,2,0,1,2,True,True,False,笠谷 俊介,L,太田 光,R,20202074,1回表
858,2,0,1,0,False,False,False,ニール,R,松田 宣浩,R,20202377,4回裏
859,4,2,1,0,False,False,False,小島 和哉,L,金子 侑司,R,20202800,1回裏
860,2,0,1,1,True,False,False,今村 信貴,L,サンズ,R,20202801,8回表
861,3,2,0,1,True,False,False,益田 直也,R,ロメロ,R,20202505,9回裏
862,4,1,2,1,True,True,False,石山 泰稚,R,桑原 将志,R,20202527,9回裏
863,1,0,0,0,False,False,False,山田 修義,L,松田 宣浩,R,20202453,7回裏
864,7,3,2,0,False,False,False,高橋 遥人,L,若林 晃弘,R,20202807,2回裏
865,1,0,0,2,False,False,False,野村 祐輔,R,宮本 丈,L,20202395,4回裏
866,1,0,0,0,False,False,False,岸 孝之,R,中村 奨吾,R,20202093,2回表
867,2,0,1,1,False,False,False,ギャレット,R,清宮 幸太郎,L,20202398,8回裏
868,1,0,0,2,True,False,False,牧田 和久,R,メヒア,R,20202822,8回裏
869,3,0,2,2,True,True,False,吉田 大喜,R,ソト,R,20202443,1回裏
870,1,0,0,2,True,True,False,小林 慶祐,R,柳田 悠岐,L,20202437,8回裏
871,4,2,1,2,False,True,True,田嶋 大樹,L,高谷 裕亮,L,20202543,4回表
872,3,1,1,0,False,False,False,岸 孝之,R,荻野 貴司,R,20202093,5回表
873,3,1,1,1,False,False,False,山崎 福也,L,森 友哉,L,20202483,4回表
874,1,0,0,1,False,True,False,宮國 椋丞,R,坂倉 将吾,L,20202640,8回表
875,5,2,2,2,False,False,False,有原 航平,R,柳田 悠岐,L,20202100,1回表
876,1,0,0,2,False,False,False,中村 祐太,R,坂本 誠志郎,R,20203305,4回表
877,2,1,0,1,False,False,False,涌井 秀章,R,メヒア,R,20202435,7回裏
878,4,3,0,0,False,False,False,杉浦 稔大,R,山川 穂高,R,20202506,2回裏
879,1,0,0,1,False,False,False,有原 航平,R,中村 晃,L,20202525,1回裏
880,1,0,0,0,False,False,False,岸 孝之,R,中村 剛也,R,20203315,7回表
881,3,1,1,0,False,False,False,吉田 一将,R,岡 大海,R,20202418,5回表
882,2,0,1,2,False,False,False,中村 祐太,R,オースティン,R,20202672,3回表
883,2,0,1,0,False,False,False,畠 世周,R,青木 宣親,L,20202849,7回表
884,4,1,2,2,True,True,True,Ｋ－鈴木,R,田村 龍弘,R,20202418,3回表
885,4,1,2,1,True,False,True,安樂 智大,R,木村 文紀,R,20202667,8回裏
886,5,1,2,1,False,False,False,吉田 一将,R,近藤 健介,L,20202369,7回裏
887,1,0,0,0,False,False,False,塹江 敦哉,L,ソト,R,20202552,9回表
888,5,3,1,0,False,False,False,大貫 晋一,R,上田 剛史,L,20202007,4回表
889,1,0,0,0,True,False,False,ディクソン,R,渡邉 諒,R,20202829,9回表
890,3,2,0,1,False,False,True,坂本 裕哉,L,坂本 勇人,R,20202825,1回表
891,1,0,0,1,False,False,False,塹江 敦哉,L,木浪 聖也,L,20202528,8回表
892,1,0,0,1,False,False,False,本田 圭佑,R,下水流 昂,R,20202457,2回表
893,5,2,2,0,False,False,False,ハーマン,R,中村 晃,L,20202488,8回表
894,3,0,2,1,False,True,False,又吉 克樹,R,ソト,R,20202599,5回裏
895,6,3,2,2,False,True,True,福谷 浩司,R,サンズ,R,20202820,1回裏
896,1,0,0,2,True,False,False,今村 信貴,L,山崎 晃大朗,L,20202875,2回表
897,1,0,0,1,True,True,False,マルティネス,R,大城 滉二,R,20202363,5回表
898,2,0,1,0,False,False,False,則本 昂大,R,中村 奨吾,R,20202751,5回裏
899,5,1,2,2,True,True,False,高橋 奎二,L,柴田 竜拓,L,20202007,5回裏
900,1,0,0,2,False,False,False,大瀬良 大地,R,糸井 嘉男,L,20202522,1回表
901,1,0,0,1,False,False,False,ロドリゲス,R,小幡 竜平,L,20202689,5回裏
902,1,0,0,1,False,False,False,濱口 遥大,L,溝脇 隼人,L,20202043,5回裏
903,5,2,2,2,True,False,False,千賀 滉大,R,中川 圭太,R,20202501,1回表
904,3,1,1,1,False,False,False,瀧中 瞭太,R,栗山 巧,L,20202744,2回表
905,1,0,0,0,True,False,False,勝野 昌慶,R,糸井 嘉男,L,20202826,2回裏
906,4,1,2,2,False,True,False,加藤 貴之,L,鈴木 将平,L,20202506,6回裏
907,2,0,1,1,False,False,False,福井 優也,R,明石 健志,L,20202423,2回表
908,1,0,0,1,True,False,False,瀧中 瞭太,R,スパンジェンバーグ,L,20202744,5回表
909,1,0,0,1,False,False,False,山本 大貴,L,岡田 雅利,R,20202536,9回表
910,3,1,1,0,False,False,False,森脇 亮介,R,大田 泰示,R,20202565,7回裏
911,2,0,1,0,False,False,False,石田 健大,L,高橋 周平,L,20202479,8回裏
912,1,0,0,2,True,False,False,藤浪 晋太郎,R,村上 宗隆,L,20202367,1回裏
913,1,0,0,2,False,True,False,京山 将弥,R,岩田 稔,L,20202642,2回裏
914,4,1,2,2,False,False,False,高橋 光成,R,釜元 豪,L,20202716,3回表
915,3,1,1,1,True,False,False,勝野 昌慶,R,亀井 善行,L,20202526,2回裏
916,3,0,2,2,True,False,False,宮川 哲,R,大田 泰示,R,20202392,8回裏
917,1,0,0,1,False,False,False,福井 優也,R,明石 健志,L,20202423,5回表
918,2,0,1,0,True,True,False,石川 歩,R,小田 裕也,L,20202717,4回表
919,5,1,2,1,False,False,False,藤浪 晋太郎,R,田代 将太郎,L,20202863,3回表
920,1,0,0,0,False,False,False,アルバース,L,山川 穂高,R,20202495,4回表
921,2,1,0,1,False,False,False,大貫 晋一,R,會澤 翼,R,20202558,7回裏
922,6,3,2,2,True,False,False,清水 昇,R,丸 佳浩,L,20202438,8回裏
923,2,1,0,2,True,True,False,岩下 大輝,R,ロメロ,R,20202655,3回裏
924,4,2,1,0,False,True,False,鍵谷 陽平,R,サンズ,R,20202708,5回裏
925,3,1,1,2,False,False,False,石崎 剛,R,中島 卓也,L,20202016,7回裏
926,1,0,0,1,False,False,False,美馬 学,R,グラシアル,R,20202674,1回表
927,1,0,0,1,False,False,False,柳 裕也,R,堂林 翔太,R,20202434,7回裏
928,2,1,0,1,True,False,False,シャギワ,R,中村 晃,L,20202056,7回裏
929,5,2,2,0,False,False,False,笠谷 俊介,L,茂木 栄五郎,L,20202583,9回裏
930,1,0,0,2,False,True,False,中村 恭平,L,岡本 和真,R,20202649,6回裏
931,1,0,0,0,False,False,False,寺島 成輝,L,糸原 健斗,L,20202766,7回裏
932,4,0,2,1,False,False,False,マクガフ,R,中島 宏之,R,20202336,6回表
933,2,0,1,1,False,False,False,菊池 保則,R,大城 卓三,L,20202649,7回裏
934,2,0,1,2,True,False,False,涌井 秀章,R,高谷 裕亮,L,20202577,2回表
935,1,0,0,1,False,True,True,ゴンサレス,L,マルテ,R,20202826,7回裏
936,3,1,1,1,False,False,False,濱口 遥大,L,根尾 昂,L,20202396,2回表
937,3,1,1,0,True,False,False,涌井 秀章,R,中村 奨吾,R,20202364,6回裏
938,1,0,0,2,False,False,False,涌井 秀章,R,栗原 陵矢,L,20202577,5回表
939,1,0,0,2,True,False,False,村田 透,,Ｔ－岡田,,20202057,4回裏
940,4,1,2,2,False,True,False,バーヘイゲン,R,辰己 涼介,L,20202721,2回表
941,2,0,1,0,False,False,False,サンチェス,R,羽月 隆太郎,L,20202870,3回裏
942,1,0,0,1,False,False,False,杉浦 稔大,R,後藤 駿太,L,20202081,4回裏
943,3,1,1,1,False,False,False,有原 航平,R,ジョーンズ,R,20202063,4回裏
944,3,0,2,0,False,False,False,高梨 裕稔,R,松山 竜平,L,20202389,2回表
945,4,1,2,0,True,False,False,古谷 優人,L,伏見 寅威,R,20202654,8回表
946,3,2,0,2,True,False,False,高橋 遥人,L,平田 良介,R,20202498,3回表
947,3,1,1,0,False,False,False,Ｋ．ジョンソン,L,ビシエド,R,20202368,4回表
948,1,0,0,0,False,False,False,小川 一平,R,増田 大輝,R,20202557,9回表
949,1,0,0,2,True,True,False,田中 法彦,R,溝脇 隼人,L,20202839,9回裏
950,4,1,2,1,False,False,False,塩見 貴洋,L,杉本 裕太郎,R,20202560,1回表
951,1,0,0,1,False,False,False,バンデンハーク,R,西浦 颯大,L,20202032,3回裏
952,2,0,1,1,False,False,False,大野 雄大,L,堂林 翔太,R,20202606,1回裏
953,4,1,2,2,False,False,False,九里 亜蓮,R,ソト,R,20202497,1回裏
954,2,1,0,1,False,False,False,塹江 敦哉,L,エスコバー,R,20202570,8回表
955,1,0,0,2,True,False,False,能見 篤史,L,岡本 和真,R,20202702,7回表
956,4,2,1,1,True,False,False,漆原 大晟,R,鈴木 大地,L,20202793,7回裏
957,2,0,1,0,False,False,False,平井 克典,R,銀次,L,20202457,8回表
958,3,1,1,0,False,False,False,鈴木 博志,R,安部 友裕,L,20202060,9回表
959,1,0,0,1,False,False,False,田口 麗斗,L,木下 拓哉,R,20202575,5回裏
960,3,2,0,2,False,False,True,Ｒ．マルティネス,R,坂本 誠志郎,R,20202630,9回表
961,1,0,0,2,False,False,False,勝野 昌慶,R,エスコバー,R,20202379,2回表
962,1,0,0,1,True,False,True,杉浦 稔大,R,内田 靖人,R,20202469,3回表
963,1,0,0,1,True,False,False,大嶺 祐太,R,山川 穂高,R,20202536,5回表
964,2,1,0,1,False,False,False,河野 竜生,L,紅林 弘太郎,R,20202874,3回裏
965,1,0,0,2,False,False,True,勝野 昌慶,R,小川 泰弘,R,20202379,5回表
966,3,1,1,2,True,False,False,今永 昇太,L,青木 宣親,L,20202413,3回裏
967,3,1,1,2,False,False,False,濱口 遥大,L,鈴木 誠也,R,20202468,5回裏
968,1,0,0,0,True,False,False,小林 慶祐,R,田村 龍弘,R,20202412,9回表
969,4,1,2,2,False,False,False,ハーマン,R,ビヤヌエバ,R,20202022,8回裏
970,2,0,1,1,False,False,False,石川 柊太,R,杉谷 拳士,L,20202347,1回表
971,1,0,0,2,False,False,False,東浜 巨,R,西浦 颯大,L,20202447,4回表
972,3,0,2,0,False,False,False,長谷川 宙輝,L,松山 竜平,L,20202395,8回表
973,3,0,2,0,False,False,False,菅野 智之,R,山崎 晃大朗,L,20202496,5回裏
974,1,0,0,0,False,False,False,笠谷 俊介,L,西川 遥輝,L,20202786,3回裏
975,4,1,2,2,False,False,False,青柳 晃洋,R,山崎 晃大朗,L,20202546,5回表
976,1,0,0,2,True,False,False,シャギワ,R,西川 遥輝,L,20202475,7回裏
977,1,0,0,0,False,False,False,秋山 拓巳,R,鈴木 誠也,R,20202528,6回裏
978,1,0,0,0,False,False,False,則本 昂大,R,三森 大貴,L,20202062,3回裏
979,2,0,1,1,False,True,False,秋山 拓巳,R,梶谷 隆幸,L,20202844,3回裏
980,1,0,0,1,True,False,False,大江 竜聖,L,田中 広輔,L,20202747,7回表
981,1,0,0,1,False,False,False,田口 麗斗,L,ロドリゲス,R,20202448,3回表
982,2,1,0,0,False,False,False,石田 健大,L,松原 聖弥,L,20202532,8回裏
983,3,1,1,1,False,False,False,マクガフ,R,陽川 尚将,R,20202857,8回裏
984,4,1,2,2,True,True,True,島内 颯太郎,R,太田 賢吾,L,20202700,9回裏
985,2,1,0,2,True,False,True,床田 寛樹,L,エスコバー,R,20202023,1回表
986,3,1,1,1,False,False,False,柳 裕也,R,坂口 智隆,L,20202550,3回裏
987,2,0,1,1,True,False,False,辛島 航,L,メヒア,R,20202835,2回裏
988,3,1,1,2,False,False,False,宋 家豪,R,西川 遥輝,L,20202715,8回裏
989,2,0,1,1,False,False,False,森脇 亮介,R,松井 雅人,L,20202768,7回表
990,1,0,0,1,True,False,False,塹江 敦哉,L,青木 宣親,L,20202628,8回裏
991,6,3,2,0,False,False,False,京山 将弥,R,近本 光司,L,20202838,1回表
992,3,2,0,1,False,False,False,パットン,R,坂口 智隆,L,20202527,9回表
993,2,1,0,0,False,False,False,フランスア,L,佐野 恵太,L,20202503,9回裏
994,1,0,0,0,False,False,False,中村 稔弥,L,吉田 正尚,L,20202590,4回表
995,5,3,1,2,False,True,True,ガンケル,R,高橋 周平,L,20202350,8回裏
996,3,1,1,0,True,False,False,野村 祐輔,R,吉川 尚輝,L,20202684,5回表
997,2,0,1,1,True,False,False,パットン,R,根尾 昂,L,20202856,8回裏
998,2,1,0,1,False,False,False,ニール,R,バレンティン,R,20202377,2回裏
999,2,1,0,2,False,False,False,高橋 遥人,L,佐野 恵太,L,20202645,3回表
1000,2,0,1,0,False,False,False,二保 旭,R,田中 和基,L,20202417,5回裏
1001,2,0,1,1,True,False,False,遠藤 淳志,R,大城 卓三,L,20202753,2回裏
1002,1,0,0,0,False,False,False,佐藤 優,R,野間 峻祥,L,20202060,5回表
1003,1,0,0,0,False,False,False,二保 旭,R,清宮 幸太郎,L,20202353,4回表
1004,1,0,0,1,True,False,False,高橋 樹也,L,古賀 優大,R,20202114,6回裏
1005,1,0,0,2,False,False,False,辛島 航,L,吉田 正尚,L,20202609,1回裏
1006,3,2,0,1,True,False,True,濱口 遥大,L,松山 竜平,L,20202077,6回裏
1007,3,1,1,0,False,False,False,秋吉 亮,R,外崎 修汰,R,20202647,8回裏
1008,1,0,0,2,False,False,False,清水 達也,R,佐野 恵太,L,20202695,3回裏
1009,2,1,0,0,False,False,False,西 勇輝,R,ウィーラー,R,20202696,8回表
